Constraint,Time,Value
Bal7Constraint,5623,20.29
Bal7Constraint,5624,20.941
Bal7Constraint,5625,21.3
Bal7Constraint,5626,21.3
Bal7Constraint,5627,21.3
Bal7Constraint,5628,21.3
Bal7Constraint,5629,21.3
Bal7Constraint,5630,21.3
Bal7Constraint,5631,21.3
Bal7Constraint,5632,21.3
Bal7Constraint,5633,21.3
Bal7Constraint,5634,21.3
Bal7Constraint,5635,21.3
Bal7Constraint,5636,21.3
Bal7Constraint,5637,21.3
Bal7Constraint,5638,21.3
Bal7Constraint,5639,21.135
Bal7Constraint,5640,20.29
Bal8Constraint,5617,20.216
Bal8Constraint,5618,19.581
Bal8Constraint,5619,19.104
Bal8Constraint,5620,19.022
Bal8Constraint,5621,19.028
Bal8Constraint,5622,19.381
Bal8Constraint,5623,20.29
Bal8Constraint,5624,20.941
Bal8Constraint,5625,21.3
Bal8Constraint,5626,21.3
Bal8Constraint,5627,21.3
Bal8Constraint,5628,21.3
Bal8Constraint,5629,21.3
Bal8Constraint,5630,21.3
Bal8Constraint,5631,21.3
Bal8Constraint,5632,21.3
Bal8Constraint,5633,21.3
Bal8Constraint,5634,21.3
Bal8Constraint,5635,21.3
Bal8Constraint,5636,21.3
Bal8Constraint,5637,21.3
Bal8Constraint,5638,21.3
Bal8Constraint,5639,21.135
Bal8Constraint,5640,20.29
Bal1Constraint,5641,21.195
Bal1Constraint,5642,20.657
Bal1Constraint,5643,20.384
Bal1Constraint,5644,20.274
Bal1Constraint,5645,20.384
Bal1Constraint,5646,20.913
Bal1Constraint,5647,21.409
Bal1Constraint,5648,21.892
Bal1Constraint,5649,22.946
Bal1Constraint,5650,22.946
Bal1Constraint,5651,22.946
Bal1Constraint,5652,22.946
Bal1Constraint,5653,22.946
Bal1Constraint,5654,22.946
Bal1Constraint,5655,22.946
Bal1Constraint,5656,22.946
Bal1Constraint,5657,22.946
Bal1Constraint,5658,22.946
Bal1Constraint,5659,22.946
Bal1Constraint,5660,22.946
Bal1Constraint,5661,22.946
Bal1Constraint,5662,22.946
Bal1Constraint,5663,22.946
Bal1Constraint,5664,21.981
Bal2Constraint,5641,21.195
Bal2Constraint,5642,20.657
Bal2Constraint,5643,20.384
Bal2Constraint,5644,20.274
Bal2Constraint,5645,20.384
Bal2Constraint,5646,20.913
Bal2Constraint,5647,21.409
Bal2Constraint,5648,21.892
Bal2Constraint,5649,22.946
Bal2Constraint,5650,22.946
Bal2Constraint,5651,22.946
Bal2Constraint,5652,22.946
Bal2Constraint,5653,22.946
Bal2Constraint,5654,22.946
Bal2Constraint,5655,22.946
Bal2Constraint,5656,22.946
Bal2Constraint,5657,22.946
Bal2Constraint,5658,22.946
Bal2Constraint,5659,22.946
Bal2Constraint,5660,22.946
Bal2Constraint,5661,22.946
Bal2Constraint,5662,22.946
Bal2Constraint,5663,22.946
Bal2Constraint,5664,21.981
Bal3Constraint,5641,21.195
Bal3Constraint,5642,20.657
Bal3Constraint,5643,20.384
Bal3Constraint,5644,20.274
Bal3Constraint,5645,20.384
Bal3Constraint,5646,20.913
Bal3Constraint,5647,21.409
Bal3Constraint,5648,21.892
Bal3Constraint,5649,22.946
Bal3Constraint,5650,22.946
Bal3Constraint,5651,22.946
Bal3Constraint,5652,22.946
Bal3Constraint,5653,22.946
Bal3Constraint,5654,22.946
Bal3Constraint,5655,22.946
Bal3Constraint,5656,22.946
Bal3Constraint,5657,22.946
Bal3Constraint,5658,22.946
Bal3Constraint,5659,22.946
Bal3Constraint,5660,22.946
Bal3Constraint,5661,22.946
Bal3Constraint,5662,22.946
Bal3Constraint,5663,22.946
Bal3Constraint,5664,21.981
Bal4Constraint,5641,21.195
Bal4Constraint,5642,20.657
Bal4Constraint,5643,20.384
Bal4Constraint,5644,20.274
Bal4Constraint,5645,20.384
Bal4Constraint,5646,20.913
Bal4Constraint,5647,21.409
Bal4Constraint,5648,21.892
Bal4Constraint,5649,22.946
Bal4Constraint,5650,22.946
Bal4Constraint,5651,22.946
Bal4Constraint,5652,22.946
Bal4Constraint,5653,22.946
Bal4Constraint,5654,22.946
Bal4Constraint,5655,22.946
Bal4Constraint,5656,22.946
Bal4Constraint,5657,22.946
Bal4Constraint,5658,22.946
Bal4Constraint,5659,22.946
Bal4Constraint,5660,22.946
Bal4Constraint,5661,22.946
Bal4Constraint,5662,22.946
Bal4Constraint,5663,22.946
Bal4Constraint,5664,21.981
Bal5Constraint,5641,21.195
Bal5Constraint,5642,20.657
Bal5Constraint,5643,20.384
Bal5Constraint,5644,20.274
Bal5Constraint,5645,20.384
Bal5Constraint,5646,20.913
Bal5Constraint,5647,21.409
Bal5Constraint,5648,21.892
Bal5Constraint,5649,22.946
Bal5Constraint,5650,22.946
Bal5Constraint,5651,22.946
Bal5Constraint,5652,22.946
Bal5Constraint,5653,22.946
Bal5Constraint,5654,22.946
Bal5Constraint,5655,22.946
Bal5Constraint,5656,22.946
Bal5Constraint,5657,22.946
Bal5Constraint,5658,22.946
Bal5Constraint,5659,22.946
Bal5Constraint,5660,22.946
Bal5Constraint,5661,22.946
Bal5Constraint,5662,22.946
Bal5Constraint,5663,22.946
Bal5Constraint,5664,21.981
Bal6Constraint,5641,21.195
Bal6Constraint,5642,20.657
Bal6Constraint,5643,20.384
Bal6Constraint,5644,20.274
Bal6Constraint,5645,20.384
Bal6Constraint,5646,20.913
Bal6Constraint,5647,21.409
Bal6Constraint,5648,21.892
Bal6Constraint,5649,22.946
Bal6Constraint,5650,22.946
Bal6Constraint,5651,22.946
Bal6Constraint,5652,22.946
Bal6Constraint,5653,22.946
Bal6Constraint,5654,22.946
Bal6Constraint,5655,22.946
Bal6Constraint,5656,22.946
Bal6Constraint,5657,22.946
Bal6Constraint,5658,22.946
Bal6Constraint,5659,22.946
Bal6Constraint,5660,22.946
Bal6Constraint,5661,22.946
Bal6Constraint,5662,22.946
Bal6Constraint,5663,22.946
Bal6Constraint,5664,21.981
Bal7Constraint,5641,21.195
Bal7Constraint,5642,20.657
Bal7Constraint,5643,20.384
Bal7Constraint,5644,20.274
Bal7Constraint,5645,20.384
Bal7Constraint,5646,20.913
Bal7Constraint,5647,21.409
Bal7Constraint,5648,21.892
Bal7Constraint,5649,22.946
Bal7Constraint,5650,22.946
Bal7Constraint,5651,22.946
Bal7Constraint,5652,22.946
Bal7Constraint,5653,22.946
Bal7Constraint,5654,22.946
Bal7Constraint,5655,22.946
Bal7Constraint,5656,22.946
Bal7Constraint,5657,22.946
Bal7Constraint,5658,22.946
Bal7Constraint,5659,22.946
Bal7Constraint,5660,22.946
Bal7Constraint,5661,22.946
Bal7Constraint,5662,22.946
Bal7Constraint,5663,22.946
Bal7Constraint,5664,21.981
Bal8Constraint,5641,21.195
Bal8Constraint,5642,20.657
Bal8Constraint,5643,20.384
Bal8Constraint,5644,20.274
Bal8Constraint,5645,20.384
Bal8Constraint,5646,20.913
Bal8Constraint,5647,21.409
Bal8Constraint,5648,21.892
Bal8Constraint,5649,22.946
Bal8Constraint,5650,22.946
Bal8Constraint,5651,22.946
Bal8Constraint,5652,22.946
Bal8Constraint,5653,22.946
Bal8Constraint,5654,22.946
Bal8Constraint,5655,22.946
Bal8Constraint,5656,22.946
Bal8Constraint,5657,22.946
Bal8Constraint,5658,22.946
Bal8Constraint,5659,22.946
Bal8Constraint,5660,22.946
Bal8Constraint,5661,22.946
Bal8Constraint,5662,22.946
Bal8Constraint,5663,22.946
Bal8Constraint,5664,21.981
Bal1Constraint,5665,20.783
Bal1Constraint,5666,20.495
Bal1Constraint,5667,20.137
Bal1Constraint,5668,19.935
Bal1Constraint,5669,20.053
Bal1Constraint,5670,20.522
Bal1Constraint,5671,20.783
Bal1Constraint,5672,20.783
Bal1Constraint,5673,21.528
Bal1Constraint,5674,21.548
Bal1Constraint,5675,21.548
Bal1Constraint,5676,21.548
Bal1Constraint,5677,21.548
Bal1Constraint,5678,21.548
Bal1Constraint,5679,21.548
Bal1Constraint,5680,21.548
Bal1Constraint,5681,21.548
Bal1Constraint,5682,21.548
Bal1Constraint,5683,21.548
Bal1Constraint,5684,21.548
Bal1Constraint,5685,21.548
Bal1Constraint,5686,21.548
Bal1Constraint,5687,21.548
Bal1Constraint,5688,20.783
Bal2Constraint,5665,20.783
Bal2Constraint,5666,20.495
Bal2Constraint,5667,20.137
Bal2Constraint,5668,19.935
Bal2Constraint,5669,20.053
Bal2Constraint,5670,20.522
Bal2Constraint,5671,20.783
Bal2Constraint,5672,20.783
Bal2Constraint,5673,21.528
Bal2Constraint,5674,21.548
Bal2Constraint,5675,21.548
Bal2Constraint,5676,21.548
Bal2Constraint,5677,21.548
Bal2Constraint,5678,21.548
Bal2Constraint,5679,21.548
Bal2Constraint,5680,21.548
Bal2Constraint,5681,21.548
Bal2Constraint,5682,21.548
Bal2Constraint,5683,21.548
Bal2Constraint,5684,21.548
Bal2Constraint,5685,21.548
Bal2Constraint,5686,21.548
Bal2Constraint,5687,21.548
Bal2Constraint,5688,20.783
Bal3Constraint,5665,20.783
Bal3Constraint,5666,20.495
Bal3Constraint,5667,20.137
Bal3Constraint,5668,19.935
Bal3Constraint,5669,20.053
Bal3Constraint,5670,20.522
Bal3Constraint,5671,20.783
Bal3Constraint,5672,20.783
Bal3Constraint,5673,21.528
Bal3Constraint,5674,21.548
Bal3Constraint,5675,21.548
Bal3Constraint,5676,21.548
Bal3Constraint,5677,21.548
Bal3Constraint,5678,21.548
Bal3Constraint,5679,21.548
Bal3Constraint,5680,21.548
Bal3Constraint,5681,21.548
Bal3Constraint,5682,21.548
Bal3Constraint,5683,21.548
Bal3Constraint,5684,21.548
Bal3Constraint,5685,21.548
Bal3Constraint,5686,21.548
Bal3Constraint,5687,21.548
Bal3Constraint,5688,20.783
Bal4Constraint,5665,20.783
Bal4Constraint,5666,20.495
Bal4Constraint,5667,20.137
Bal4Constraint,5668,19.935
Bal4Constraint,5669,20.053
Bal4Constraint,5670,20.522
Bal4Constraint,5671,20.783
Bal4Constraint,5672,20.783
Bal4Constraint,5673,21.528
Bal4Constraint,5674,21.548
Bal4Constraint,5675,21.548
Bal4Constraint,5676,21.548
Bal4Constraint,5677,21.548
Bal4Constraint,5678,21.548
Bal4Constraint,5679,21.548
Bal4Constraint,5680,21.548
Bal4Constraint,5681,21.548
Bal4Constraint,5682,21.548
Bal4Constraint,5683,21.548
Bal4Constraint,5684,21.548
Bal4Constraint,5685,21.548
Bal4Constraint,5686,21.548
Bal4Constraint,5687,21.548
Bal4Constraint,5688,20.783
Bal5Constraint,5665,20.783
Bal5Constraint,5666,20.495
Bal5Constraint,5667,20.137
Bal5Constraint,5668,19.935
Bal5Constraint,5669,20.053
Bal5Constraint,5670,20.522
Bal5Constraint,5671,20.783
Bal5Constraint,5672,20.783
Bal5Constraint,5673,21.528
Bal5Constraint,5674,21.548
Bal5Constraint,5675,21.548
Bal5Constraint,5676,21.548
Bal5Constraint,5677,21.548
Bal5Constraint,5678,21.548
Bal5Constraint,5679,21.548
Bal5Constraint,5680,21.548
Bal5Constraint,5681,21.548
Bal5Constraint,5682,21.548
Bal5Constraint,5683,21.548
Bal5Constraint,5684,21.548
Bal5Constraint,5685,21.548
Bal5Constraint,5686,21.548
Bal5Constraint,5687,21.548
Bal5Constraint,5688,20.783
Bal6Constraint,5665,20.783
Bal6Constraint,5666,20.495
Bal6Constraint,5667,20.137
Bal6Constraint,5668,19.935
Bal6Constraint,5669,20.053
Bal6Constraint,5670,20.522
Bal6Constraint,5671,20.783
Bal6Constraint,5672,20.783
Bal6Constraint,5673,21.528
Bal6Constraint,5674,21.548
Bal6Constraint,5675,21.548
Bal6Constraint,5676,21.548
Bal6Constraint,5677,21.548
Bal6Constraint,5678,21.548
Bal6Constraint,5679,21.548
Bal6Constraint,5680,21.548
Bal6Constraint,5681,21.548
Bal6Constraint,5682,21.548
Bal6Constraint,5683,21.548
Bal6Constraint,5684,21.548
Bal6Constraint,5685,21.548
Bal6Constraint,5686,21.548
Bal6Constraint,5687,21.548
Bal6Constraint,5688,20.783
Bal7Constraint,5665,20.783
Bal7Constraint,5666,20.495
Bal7Constraint,5667,20.137
Bal7Constraint,5668,19.935
Bal7Constraint,5669,20.053
Bal7Constraint,5670,20.522
Bal7Constraint,5671,20.783
Bal7Constraint,5672,20.783
Bal7Constraint,5673,21.528
Bal7Constraint,5674,21.548
Bal7Constraint,5675,21.548
Bal7Constraint,5676,21.548
Bal7Constraint,5677,21.548
Bal7Constraint,5678,21.548
Bal7Constraint,5679,21.548
Bal7Constraint,5680,21.548
Bal7Constraint,5681,21.548
Bal7Constraint,5682,21.548
Bal7Constraint,5683,21.548
Bal7Constraint,5684,21.548
Bal7Constraint,5685,21.548
Bal7Constraint,5686,21.548
Bal7Constraint,5687,21.548
Bal7Constraint,5688,20.783
Bal8Constraint,5665,20.783
Bal8Constraint,5666,20.495
Bal8Constraint,5667,20.137
Bal8Constraint,5668,19.935
Bal8Constraint,5669,20.053
Bal8Constraint,5670,20.522
Bal8Constraint,5671,20.783
Bal8Constraint,5672,20.783
Bal8Constraint,5673,21.528
Bal8Constraint,5674,21.548
Bal8Constraint,5675,21.548
Bal8Constraint,5676,21.548
Bal8Constraint,5677,21.548
Bal8Constraint,5678,21.548
Bal8Constraint,5679,21.548
Bal8Constraint,5680,21.548
Bal8Constraint,5681,21.548
Bal8Constraint,5682,21.548
Bal8Constraint,5683,21.548
Bal8Constraint,5684,21.548
Bal8Constraint,5685,21.548
Bal8Constraint,5686,21.548
Bal8Constraint,5687,21.548
Bal8Constraint,5688,20.783
Bal1Constraint,5689,22.197
Bal1Constraint,5690,21.761
Bal1Constraint,5691,21.394
Bal1Constraint,5692,21.129
Bal1Constraint,5693,21.129
Bal1Constraint,5694,21.746
Bal1Constraint,5695,22.197
Bal1Constraint,5696,22.197
Bal1Constraint,5697,22.526
Bal1Constraint,5698,23.892
Bal1Constraint,5699,23.892
Bal1Constraint,5700,23.892
Bal1Constraint,5701,23.892
Bal1Constraint,5702,23.892
Bal1Constraint,5703,23.892
Bal1Constraint,5704,23.892
Bal1Constraint,5705,23.892
Bal1Constraint,5706,23.892
Bal1Constraint,5707,23.892
Bal1Constraint,5708,23.892
Bal1Constraint,5709,23.892
Bal1Constraint,5710,23.892
Bal1Constraint,5711,23.892
Bal1Constraint,5712,22.197
Bal2Constraint,5689,22.197
Bal2Constraint,5690,21.761
Bal2Constraint,5691,21.394
Bal2Constraint,5692,21.129
Bal2Constraint,5693,21.129
Bal2Constraint,5694,21.746
Bal2Constraint,5695,22.197
Bal2Constraint,5696,22.197
Bal2Constraint,5697,22.526
Bal2Constraint,5698,23.892
Bal2Constraint,5699,23.892
Bal2Constraint,5700,23.892
Bal2Constraint,5701,23.892
Bal2Constraint,5702,23.892
Bal2Constraint,5703,23.892
Bal2Constraint,5704,23.892
Bal2Constraint,5705,23.892
Bal2Constraint,5706,23.892
Bal2Constraint,5707,23.892
Bal2Constraint,5708,23.892
Bal2Constraint,5709,23.892
Bal2Constraint,5710,23.892
Bal2Constraint,5711,23.892
Bal2Constraint,5712,22.197
Bal3Constraint,5689,22.197
Bal3Constraint,5690,21.761
Bal3Constraint,5691,21.394
Bal3Constraint,5692,21.129
Bal3Constraint,5693,21.129
Bal3Constraint,5694,21.746
Bal3Constraint,5695,22.197
Bal3Constraint,5696,22.197
Bal3Constraint,5697,22.526
Bal3Constraint,5698,23.892
Bal3Constraint,5699,23.892
Bal3Constraint,5700,23.892
Bal3Constraint,5701,23.892
Bal3Constraint,5702,23.892
Bal3Constraint,5703,23.892
Bal3Constraint,5704,23.892
Bal3Constraint,5705,23.892
Bal3Constraint,5706,23.892
Bal3Constraint,5707,23.892
Bal3Constraint,5708,23.892
Bal3Constraint,5709,23.892
Bal3Constraint,5710,23.892
Bal3Constraint,5711,23.892
Bal3Constraint,5712,22.197
Bal4Constraint,5689,22.197
Bal4Constraint,5690,21.761
Bal4Constraint,5691,21.394
Bal4Constraint,5692,21.129
Bal4Constraint,5693,21.129
Bal4Constraint,5694,21.746
Bal4Constraint,5695,22.197
Bal4Constraint,5696,22.197
Bal4Constraint,5697,22.526
Bal4Constraint,5698,23.892
Bal4Constraint,5699,23.892
Bal4Constraint,5700,23.892
Bal4Constraint,5701,23.892
Bal4Constraint,5702,23.892
Bal4Constraint,5703,23.892
Bal4Constraint,5704,23.892
Bal4Constraint,5705,23.892
Bal4Constraint,5706,23.892
Bal4Constraint,5707,23.892
Bal4Constraint,5708,23.892
Bal4Constraint,5709,23.892
Bal4Constraint,5710,23.892
Bal4Constraint,5711,23.892
Bal4Constraint,5712,22.197
Bal5Constraint,5689,22.197
Bal5Constraint,5690,21.761
Bal5Constraint,5691,21.394
Bal5Constraint,5692,21.129
Bal5Constraint,5693,21.129
Bal5Constraint,5694,21.746
Bal5Constraint,5695,22.197
Bal5Constraint,5696,22.197
Bal5Constraint,5697,22.526
Bal5Constraint,5698,23.892
Bal5Constraint,5699,23.892
Bal5Constraint,5700,23.892
Bal5Constraint,5701,23.892
Bal5Constraint,5702,23.892
Bal5Constraint,5703,23.892
Bal5Constraint,5704,23.892
Bal5Constraint,5705,23.892
Bal5Constraint,5706,23.892
Bal5Constraint,5707,23.892
Bal5Constraint,5708,23.892
Bal5Constraint,5709,23.892
Bal5Constraint,5710,23.892
Bal5Constraint,5711,23.892
Bal5Constraint,5712,22.197
Bal6Constraint,5689,22.197
Bal6Constraint,5690,21.761
Bal6Constraint,5691,21.394
Bal6Constraint,5692,21.129
Bal6Constraint,5693,21.129
Bal6Constraint,5694,21.746
Bal6Constraint,5695,22.197
Bal6Constraint,5696,22.197
Bal6Constraint,5697,22.526
Bal6Constraint,5698,23.892
Bal6Constraint,5699,23.892
Bal6Constraint,5700,23.892
Bal6Constraint,5701,23.892
Bal6Constraint,5702,23.892
Bal6Constraint,5703,23.892
Bal6Constraint,5704,23.892
Bal6Constraint,5705,23.892
Bal6Constraint,5706,23.892
Bal6Constraint,5707,23.892
Bal6Constraint,5708,23.892
Bal6Constraint,5709,23.892
Bal6Constraint,5710,23.892
Bal6Constraint,5711,23.892
Bal6Constraint,5712,22.197
Bal7Constraint,5689,22.197
Bal7Constraint,5690,21.761
Bal7Constraint,5691,21.394
Bal7Constraint,5692,21.129
Bal7Constraint,5693,21.129
Bal7Constraint,5694,21.746
Bal7Constraint,5695,22.197
Bal7Constraint,5696,22.197
Bal7Constraint,5697,22.526
Bal7Constraint,5698,23.892
Bal7Constraint,5699,23.892
Bal7Constraint,5700,23.892
Bal7Constraint,5701,23.892
Bal7Constraint,5702,23.892
Bal7Constraint,5703,23.892
Bal7Constraint,5704,23.892
Bal7Constraint,5705,23.892
Bal7Constraint,5706,23.892
Bal7Constraint,5707,23.892
Bal7Constraint,5708,23.892
Bal7Constraint,5709,23.892
Bal7Constraint,5710,23.892
Bal7Constraint,5711,23.892
Bal7Constraint,5712,22.197
Bal8Constraint,5689,22.197
Bal8Constraint,5690,21.761
Bal8Constraint,5691,21.394
Bal8Constraint,5692,21.129
Bal8Constraint,5693,21.129
Bal8Constraint,5694,21.746
Bal8Constraint,5695,22.197
Bal8Constraint,5696,22.197
Bal8Constraint,5697,22.526
Bal8Constraint,5698,23.892
Bal8Constraint,5699,23.892
Bal8Constraint,5700,23.892
Bal8Constraint,5701,23.892
Bal8Constraint,5702,23.892
Bal8Constraint,5703,23.892
Bal8Constraint,5704,23.892
Bal8Constraint,5705,23.892
Bal8Constraint,5706,23.892
Bal8Constraint,5707,23.892
Bal8Constraint,5708,23.892
Bal8Constraint,5709,23.892
Bal8Constraint,5710,23.892
Bal8Constraint,5711,23.892
Bal8Constraint,5712,22.197
Bal1Constraint,5713,22.082
Bal1Constraint,5714,21.468
Bal1Constraint,5715,21.17
Bal1Constraint,5716,21.018
Bal1Constraint,5717,21.021
Bal1Constraint,5718,21.298
Bal1Constraint,5719,22.082
Bal1Constraint,5720,22.869
Bal1Constraint,5721,23.432
Bal1Constraint,5722,24.888
Bal1Constraint,5723,25.584
Bal1Constraint,5724,26.386
Bal1Constraint,5725,26.386
Bal1Constraint,5726,26.386
Bal1Constraint,5727,26.386
Bal1Constraint,5728,26.386
Bal1Constraint,5729,26.386
Bal1Constraint,5730,26.386
Bal1Constraint,5731,26.386
Bal1Constraint,5732,26.386
Bal1Constraint,5733,26.386
Bal1Constraint,5734,26.386
Bal1Constraint,5735,24.486
Bal1Constraint,5736,22.422
Bal2Constraint,5713,22.082
Bal2Constraint,5714,21.468
Bal2Constraint,5715,21.17
Bal2Constraint,5716,21.018
Bal2Constraint,5717,21.021
Bal2Constraint,5718,21.298
Bal2Constraint,5719,22.082
Bal2Constraint,5720,22.869
Bal2Constraint,5721,23.432
Bal2Constraint,5722,24.888
Bal2Constraint,5723,25.584
Bal2Constraint,5724,26.386
Bal2Constraint,5725,26.386
Bal2Constraint,5726,26.386
Bal2Constraint,5727,26.386
Bal2Constraint,5728,26.386
Bal2Constraint,5729,26.386
Bal2Constraint,5730,26.386
Bal2Constraint,5731,26.386
Bal2Constraint,5732,26.386
Bal2Constraint,5733,26.386
Bal2Constraint,5734,26.386
Bal2Constraint,5735,24.486
Bal2Constraint,5736,22.422
Bal3Constraint,5713,22.082
Bal3Constraint,5714,21.468
Bal3Constraint,5715,21.17
Bal3Constraint,5716,21.018
Bal3Constraint,5717,21.021
Bal3Constraint,5718,21.298
Bal3Constraint,5719,22.082
Bal3Constraint,5720,22.869
Bal3Constraint,5721,23.432
Bal3Constraint,5722,24.888
Bal3Constraint,5723,25.584
Bal3Constraint,5724,26.386
Bal3Constraint,5725,26.386
Bal3Constraint,5726,26.386
Bal3Constraint,5727,26.386
Bal3Constraint,5728,26.386
Bal3Constraint,5729,26.386
Bal3Constraint,5730,26.386
Bal3Constraint,5731,26.386
Bal3Constraint,5732,26.386
Bal3Constraint,5733,26.386
Bal3Constraint,5734,26.386
Bal3Constraint,5735,24.486
Bal3Constraint,5736,22.422
Bal4Constraint,5713,22.082
Bal4Constraint,5714,21.468
Bal4Constraint,5715,21.17
Bal4Constraint,5716,21.018
Bal4Constraint,5717,21.021
Bal4Constraint,5718,21.298
Bal4Constraint,5719,22.082
Bal4Constraint,5720,22.869
Bal4Constraint,5721,23.432
Bal4Constraint,5722,24.888
Bal4Constraint,5723,25.584
Bal4Constraint,5724,26.386
Bal4Constraint,5725,26.386
Bal4Constraint,5726,26.386
Bal4Constraint,5727,26.386
Bal4Constraint,5728,26.386
Bal4Constraint,5729,26.386
Bal4Constraint,5730,26.386
Bal4Constraint,5731,26.386
Bal4Constraint,5732,26.386
Bal4Constraint,5733,26.386
Bal4Constraint,5734,26.386
Bal4Constraint,5735,24.486
Bal4Constraint,5736,22.422
Bal5Constraint,5713,22.082
Bal5Constraint,5714,21.468
Bal5Constraint,5715,21.17
Bal5Constraint,5716,21.018
Bal5Constraint,5717,21.021
Bal5Constraint,5718,21.298
Bal5Constraint,5719,22.082
Bal5Constraint,5720,22.869
Bal5Constraint,5721,23.432
Bal5Constraint,5722,24.888
Bal5Constraint,5723,25.584
Bal5Constraint,5724,26.386
Bal5Constraint,5725,26.386
Bal5Constraint,5726,26.386
Bal5Constraint,5727,26.386
Bal5Constraint,5728,26.386
Bal5Constraint,5729,26.386
Bal5Constraint,5730,26.386
Bal5Constraint,5731,26.386
Bal5Constraint,5732,26.386
Bal5Constraint,5733,26.386
Bal5Constraint,5734,26.386
Bal5Constraint,5735,24.486
Bal5Constraint,5736,22.422
Bal6Constraint,5713,22.082
Bal6Constraint,5714,21.468
Bal6Constraint,5715,21.17
Bal6Constraint,5716,21.018
Bal6Constraint,5717,21.021
Bal6Constraint,5718,21.298
Bal6Constraint,5719,22.082
Bal6Constraint,5720,22.869
Bal6Constraint,5721,23.432
Bal6Constraint,5722,24.888
Bal6Constraint,5723,25.584
Bal6Constraint,5724,26.386
Bal6Constraint,5725,26.386
Bal6Constraint,5726,26.386
Bal6Constraint,5727,26.386
Bal6Constraint,5728,26.386
Bal6Constraint,5729,26.386
Bal6Constraint,5730,26.386
Bal6Constraint,5731,26.386
Bal6Constraint,5732,26.386
Bal6Constraint,5733,26.386
Bal6Constraint,5734,26.386
Bal6Constraint,5735,24.486
Bal6Constraint,5736,22.422
Bal7Constraint,5713,22.082
Bal7Constraint,5714,21.468
Bal7Constraint,5715,21.17
Bal7Constraint,5716,21.018
Bal7Constraint,5717,21.021
Bal7Constraint,5718,21.298
Bal7Constraint,5719,22.082
Bal7Constraint,5720,22.869
Bal7Constraint,5721,23.432
Bal7Constraint,5722,24.888
Bal7Constraint,5723,25.584
Bal7Constraint,5724,26.386
Bal7Constraint,5725,26.386
Bal7Constraint,5726,26.386
Bal7Constraint,5727,26.386
Bal7Constraint,5728,26.386
Bal7Constraint,5729,26.386
Bal7Constraint,5730,26.386
Bal7Constraint,5731,26.386
Bal7Constraint,5732,26.386
Bal7Constraint,5733,26.386
Bal7Constraint,5734,26.386
Bal7Constraint,5735,24.486
Bal7Constraint,5736,22.422
Bal8Constraint,5713,22.082
Bal8Constraint,5714,21.468
Bal8Constraint,5715,21.17
Bal8Constraint,5716,21.018
Bal8Constraint,5717,21.021
Bal8Constraint,5718,21.298
Bal8Constraint,5719,22.082
Bal8Constraint,5720,22.869
Bal8Constraint,5721,23.432
Bal8Constraint,5722,24.888
Bal8Constraint,5723,25.584
Bal8Constraint,5724,26.386
Bal8Constraint,5725,26.386
Bal8Constraint,5726,26.386
Bal8Constraint,5727,26.386
Bal8Constraint,5728,26.386
Bal8Constraint,5729,26.386
Bal8Constraint,5730,26.386
