Constraint,Time,Value
Bal3Constraint,4292,24.402
Bal3Constraint,4293,24.402
Bal3Constraint,4294,24.402
Bal3Constraint,4295,24.402
Bal3Constraint,4296,20.896
Bal4Constraint,4273,20.996
Bal4Constraint,4274,20.252
Bal4Constraint,4275,20.192
Bal4Constraint,4276,20.056
Bal4Constraint,4277,20.071
Bal4Constraint,4278,20.703
Bal4Constraint,4279,20.953
Bal4Constraint,4280,21.625
Bal4Constraint,4281,24.402
Bal4Constraint,4282,24.402
Bal4Constraint,4283,24.402
Bal4Constraint,4284,24.402
Bal4Constraint,4285,24.402
Bal4Constraint,4286,24.402
Bal4Constraint,4287,24.402
Bal4Constraint,4288,24.402
Bal4Constraint,4289,24.402
Bal4Constraint,4290,24.402
Bal4Constraint,4291,24.402
Bal4Constraint,4292,24.402
Bal4Constraint,4293,24.402
Bal4Constraint,4294,24.402
Bal4Constraint,4295,24.402
Bal4Constraint,4296,20.896
Bal5Constraint,4273,20.996
Bal5Constraint,4274,20.252
Bal5Constraint,4275,20.192
Bal5Constraint,4276,20.056
Bal5Constraint,4277,20.071
Bal5Constraint,4278,20.703
Bal5Constraint,4279,20.953
Bal5Constraint,4280,21.625
Bal5Constraint,4281,24.402
Bal5Constraint,4282,24.402
Bal5Constraint,4283,24.402
Bal5Constraint,4284,24.402
Bal5Constraint,4285,24.402
Bal5Constraint,4286,24.402
Bal5Constraint,4287,24.402
Bal5Constraint,4288,24.402
Bal5Constraint,4289,24.402
Bal5Constraint,4290,24.402
Bal5Constraint,4291,24.402
Bal5Constraint,4292,24.402
Bal5Constraint,4293,24.402
Bal5Constraint,4294,24.402
Bal5Constraint,4295,24.402
Bal5Constraint,4296,20.896
Bal6Constraint,4273,20.996
Bal6Constraint,4274,20.252
Bal6Constraint,4275,20.192
Bal6Constraint,4276,20.056
Bal6Constraint,4277,20.071
Bal6Constraint,4278,20.703
Bal6Constraint,4279,20.953
Bal6Constraint,4280,21.625
Bal6Constraint,4281,24.402
Bal6Constraint,4282,24.402
Bal6Constraint,4283,24.402
Bal6Constraint,4284,24.402
Bal6Constraint,4285,24.402
Bal6Constraint,4286,24.402
Bal6Constraint,4287,24.402
Bal6Constraint,4288,24.402
Bal6Constraint,4289,24.402
Bal6Constraint,4290,24.402
Bal6Constraint,4291,24.402
Bal6Constraint,4292,24.402
Bal6Constraint,4293,24.402
Bal6Constraint,4294,24.402
Bal6Constraint,4295,24.402
Bal6Constraint,4296,20.896
Bal7Constraint,4273,20.996
Bal7Constraint,4274,20.252
Bal7Constraint,4275,20.192
Bal7Constraint,4276,20.056
Bal7Constraint,4277,20.071
Bal7Constraint,4278,20.703
Bal7Constraint,4279,20.953
Bal7Constraint,4280,21.625
Bal7Constraint,4281,24.402
Bal7Constraint,4282,24.402
Bal7Constraint,4283,24.402
Bal7Constraint,4284,24.402
Bal7Constraint,4285,24.402
Bal7Constraint,4286,24.402
Bal7Constraint,4287,24.402
Bal7Constraint,4288,24.402
Bal7Constraint,4289,24.402
Bal7Constraint,4290,24.402
Bal7Constraint,4291,24.402
Bal7Constraint,4292,24.402
Bal7Constraint,4293,24.402
Bal7Constraint,4294,24.402
Bal7Constraint,4295,24.402
Bal7Constraint,4296,20.896
Bal8Constraint,4273,20.996
Bal8Constraint,4274,20.252
Bal8Constraint,4275,20.192
Bal8Constraint,4276,20.056
Bal8Constraint,4277,20.071
Bal8Constraint,4278,20.703
Bal8Constraint,4279,20.953
Bal8Constraint,4280,21.625
Bal8Constraint,4281,24.402
Bal8Constraint,4282,24.402
Bal8Constraint,4283,24.402
Bal8Constraint,4284,24.402
Bal8Constraint,4285,24.402
Bal8Constraint,4286,24.402
Bal8Constraint,4287,24.402
Bal8Constraint,4288,24.402
Bal8Constraint,4289,24.402
Bal8Constraint,4290,24.402
Bal8Constraint,4291,24.402
Bal8Constraint,4292,24.402
Bal8Constraint,4293,24.402
Bal8Constraint,4294,24.402
Bal8Constraint,4295,24.402
Bal8Constraint,4296,20.896
Bal1Constraint,4297,22.087
Bal1Constraint,4298,21.246
Bal1Constraint,4299,21.162
Bal1Constraint,4300,21.087
Bal1Constraint,4301,21.087
Bal1Constraint,4302,21.24
Bal1Constraint,4303,22.31
Bal1Constraint,4304,23.31
Bal1Constraint,4305,23.721
Bal1Constraint,4306,24.198
Bal1Constraint,4307,24.413
Bal1Constraint,4308,24.413
Bal1Constraint,4309,24.413
Bal1Constraint,4310,24.413
Bal1Constraint,4311,24.413
Bal1Constraint,4312,24.413
Bal1Constraint,4313,24.413
Bal1Constraint,4314,24.413
Bal1Constraint,4315,24.413
Bal1Constraint,4316,24.413
Bal1Constraint,4317,24.413
Bal1Constraint,4318,24.413
Bal1Constraint,4319,24.198
Bal1Constraint,4320,23.351
Bal2Constraint,4297,22.087
Bal2Constraint,4298,21.246
Bal2Constraint,4299,21.162
Bal2Constraint,4300,21.087
Bal2Constraint,4301,21.087
Bal2Constraint,4302,21.24
Bal2Constraint,4303,22.31
Bal2Constraint,4304,23.31
Bal2Constraint,4305,23.721
Bal2Constraint,4306,24.198
Bal2Constraint,4307,24.413
Bal2Constraint,4308,24.413
Bal2Constraint,4309,24.413
Bal2Constraint,4310,24.413
Bal2Constraint,4311,24.413
Bal2Constraint,4312,24.413
Bal2Constraint,4313,24.413
Bal2Constraint,4314,24.413
Bal2Constraint,4315,24.413
Bal2Constraint,4316,24.413
Bal2Constraint,4317,24.413
Bal2Constraint,4318,24.413
Bal2Constraint,4319,24.198
Bal2Constraint,4320,23.351
Bal3Constraint,4297,22.087
Bal3Constraint,4298,21.246
Bal3Constraint,4299,21.162
Bal3Constraint,4300,21.087
Bal3Constraint,4301,21.087
Bal3Constraint,4302,21.24
Bal3Constraint,4303,22.31
Bal3Constraint,4304,23.31
Bal3Constraint,4305,23.721
Bal3Constraint,4306,24.198
Bal3Constraint,4307,24.413
Bal3Constraint,4308,24.413
Bal3Constraint,4309,24.413
Bal3Constraint,4310,24.413
Bal3Constraint,4311,24.413
Bal3Constraint,4312,24.413
Bal3Constraint,4313,24.413
Bal3Constraint,4314,24.413
Bal3Constraint,4315,24.413
Bal3Constraint,4316,24.413
Bal3Constraint,4317,24.413
Bal3Constraint,4318,24.413
Bal3Constraint,4319,24.198
Bal3Constraint,4320,23.351
Bal4Constraint,4297,22.087
Bal4Constraint,4298,21.246
Bal4Constraint,4299,21.162
Bal4Constraint,4300,21.087
Bal4Constraint,4301,21.087
Bal4Constraint,4302,21.24
Bal4Constraint,4303,22.31
Bal4Constraint,4304,23.31
Bal4Constraint,4305,23.721
Bal4Constraint,4306,24.198
Bal4Constraint,4307,24.413
Bal4Constraint,4308,24.413
Bal4Constraint,4309,24.413
Bal4Constraint,4310,24.413
Bal4Constraint,4311,24.413
Bal4Constraint,4312,24.413
Bal4Constraint,4313,24.413
Bal4Constraint,4314,24.413
Bal4Constraint,4315,24.413
Bal4Constraint,4316,24.413
Bal4Constraint,4317,24.413
Bal4Constraint,4318,24.413
Bal4Constraint,4319,24.198
Bal4Constraint,4320,23.351
Bal5Constraint,4297,22.087
Bal5Constraint,4298,21.246
Bal5Constraint,4299,21.162
Bal5Constraint,4300,21.087
Bal5Constraint,4301,21.087
Bal5Constraint,4302,21.24
Bal5Constraint,4303,22.31
Bal5Constraint,4304,23.31
Bal5Constraint,4305,23.721
Bal5Constraint,4306,24.198
Bal5Constraint,4307,24.413
Bal5Constraint,4308,24.413
Bal5Constraint,4309,24.413
Bal5Constraint,4310,24.413
Bal5Constraint,4311,24.413
Bal5Constraint,4312,24.413
Bal5Constraint,4313,24.413
Bal5Constraint,4314,24.413
Bal5Constraint,4315,24.413
Bal5Constraint,4316,24.413
Bal5Constraint,4317,24.413
Bal5Constraint,4318,24.413
Bal5Constraint,4319,24.198
Bal5Constraint,4320,23.351
Bal6Constraint,4297,22.087
Bal6Constraint,4298,21.246
Bal6Constraint,4299,21.162
Bal6Constraint,4300,21.087
Bal6Constraint,4301,21.087
Bal6Constraint,4302,21.24
Bal6Constraint,4303,22.31
Bal6Constraint,4304,23.31
Bal6Constraint,4305,23.721
Bal6Constraint,4306,24.198
Bal6Constraint,4307,24.413
Bal6Constraint,4308,24.413
Bal6Constraint,4309,24.413
Bal6Constraint,4310,24.413
Bal6Constraint,4311,24.413
Bal6Constraint,4312,24.413
Bal6Constraint,4313,24.413
Bal6Constraint,4314,24.413
Bal6Constraint,4315,24.413
Bal6Constraint,4316,24.413
Bal6Constraint,4317,24.413
Bal6Constraint,4318,24.413
Bal6Constraint,4319,24.198
Bal6Constraint,4320,23.351
Bal7Constraint,4297,22.087
Bal7Constraint,4298,21.246
Bal7Constraint,4299,21.162
Bal7Constraint,4300,21.087
Bal7Constraint,4301,21.087
Bal7Constraint,4302,21.24
Bal7Constraint,4303,22.31
Bal7Constraint,4304,23.31
Bal7Constraint,4305,23.721
Bal7Constraint,4306,24.198
Bal7Constraint,4307,24.413
Bal7Constraint,4308,24.413
Bal7Constraint,4309,24.413
Bal7Constraint,4310,24.413
Bal7Constraint,4311,24.413
Bal7Constraint,4312,24.413
Bal7Constraint,4313,24.413
Bal7Constraint,4314,24.413
Bal7Constraint,4315,24.413
Bal7Constraint,4316,24.413
Bal7Constraint,4317,24.413
Bal7Constraint,4318,24.413
Bal7Constraint,4319,24.198
Bal7Constraint,4320,23.351
Bal8Constraint,4297,22.087
Bal8Constraint,4298,21.246
Bal8Constraint,4299,21.162
Bal8Constraint,4300,21.087
Bal8Constraint,4301,21.087
Bal8Constraint,4302,21.24
Bal8Constraint,4303,22.31
Bal8Constraint,4304,23.31
Bal8Constraint,4305,23.721
Bal8Constraint,4306,24.198
Bal8Constraint,4307,24.413
Bal8Constraint,4308,24.413
Bal8Constraint,4309,24.413
Bal8Constraint,4310,24.413
Bal8Constraint,4311,24.413
Bal8Constraint,4312,24.413
Bal8Constraint,4313,24.413
Bal8Constraint,4314,24.413
Bal8Constraint,4315,24.413
Bal8Constraint,4316,24.413
Bal8Constraint,4317,24.413
Bal8Constraint,4318,24.413
Bal8Constraint,4319,24.198
Bal8Constraint,4320,23.351
Bal1Constraint,4321,22.635
Bal1Constraint,4322,21.969
Bal1Constraint,4323,21.644
Bal1Constraint,4324,21.551
Bal1Constraint,4325,21.551
Bal1Constraint,4326,21.675
Bal1Constraint,4327,22.452
Bal1Constraint,4328,23.232
Bal1Constraint,4329,23.232
Bal1Constraint,4330,23.622
Bal1Constraint,4331,24.517
Bal1Constraint,4332,24.65
Bal1Constraint,4333,24.65
Bal1Constraint,4334,24.65
Bal1Constraint,4335,24.65
Bal1Constraint,4336,24.65
Bal1Constraint,4337,24.65
Bal1Constraint,4338,24.65
Bal1Constraint,4339,24.65
Bal1Constraint,4340,24.65
Bal1Constraint,4341,24.65
Bal1Constraint,4342,24.65
Bal1Constraint,4343,23.622
Bal1Constraint,4344,22.635
Bal2Constraint,4321,22.635
Bal2Constraint,4322,21.969
Bal2Constraint,4323,21.644
Bal2Constraint,4324,21.551
Bal2Constraint,4325,21.551
Bal2Constraint,4326,21.675
Bal2Constraint,4327,22.452
Bal2Constraint,4328,23.232
Bal2Constraint,4329,23.232
Bal2Constraint,4330,23.622
Bal2Constraint,4331,24.517
Bal2Constraint,4332,24.65
Bal2Constraint,4333,24.65
Bal2Constraint,4334,24.65
Bal2Constraint,4335,24.65
Bal2Constraint,4336,24.65
Bal2Constraint,4337,24.65
Bal2Constraint,4338,24.65
Bal2Constraint,4339,24.65
Bal2Constraint,4340,24.65
Bal2Constraint,4341,24.65
Bal2Constraint,4342,24.65
Bal2Constraint,4343,23.622
Bal2Constraint,4344,22.635
Bal3Constraint,4321,22.635
Bal3Constraint,4322,21.969
Bal3Constraint,4323,21.644
Bal3Constraint,4324,21.551
Bal3Constraint,4325,21.551
Bal3Constraint,4326,21.675
Bal3Constraint,4327,22.452
Bal3Constraint,4328,23.232
Bal3Constraint,4329,23.232
Bal3Constraint,4330,23.622
Bal3Constraint,4331,24.517
Bal3Constraint,4332,24.65
Bal3Constraint,4333,24.65
Bal3Constraint,4334,24.65
Bal3Constraint,4335,24.65
Bal3Constraint,4336,24.65
Bal3Constraint,4337,24.65
Bal3Constraint,4338,24.65
Bal3Constraint,4339,24.65
Bal3Constraint,4340,24.65
Bal3Constraint,4341,24.65
Bal3Constraint,4342,24.65
Bal3Constraint,4343,23.622
Bal3Constraint,4344,22.635
Bal4Constraint,4321,22.635
Bal4Constraint,4322,21.969
Bal4Constraint,4323,21.644
Bal4Constraint,4324,21.551
Bal4Constraint,4325,21.551
Bal4Constraint,4326,21.675
Bal4Constraint,4327,22.452
Bal4Constraint,4328,23.232
Bal4Constraint,4329,23.232
Bal4Constraint,4330,23.622
Bal4Constraint,4331,24.517
Bal4Constraint,4332,24.65
Bal4Constraint,4333,24.65
Bal4Constraint,4334,24.65
Bal4Constraint,4335,24.65
Bal4Constraint,4336,24.65
Bal4Constraint,4337,24.65
Bal4Constraint,4338,24.65
Bal4Constraint,4339,24.65
Bal4Constraint,4340,24.65
Bal4Constraint,4341,24.65
Bal4Constraint,4342,24.65
Bal4Constraint,4343,23.622
Bal4Constraint,4344,22.635
Bal5Constraint,4321,22.635
Bal5Constraint,4322,21.969
Bal5Constraint,4323,21.644
Bal5Constraint,4324,21.551
Bal5Constraint,4325,21.551
Bal5Constraint,4326,21.675
Bal5Constraint,4327,22.452
Bal5Constraint,4328,23.232
Bal5Constraint,4329,23.232
Bal5Constraint,4330,23.622
Bal5Constraint,4331,24.517
Bal5Constraint,4332,24.65
Bal5Constraint,4333,24.65
Bal5Constraint,4334,24.65
Bal5Constraint,4335,24.65
Bal5Constraint,4336,24.65
Bal5Constraint,4337,24.65
Bal5Constraint,4338,24.65
Bal5Constraint,4339,24.65
Bal5Constraint,4340,24.65
Bal5Constraint,4341,24.65
Bal5Constraint,4342,24.65
Bal5Constraint,4343,23.622
Bal5Constraint,4344,22.635
Bal6Constraint,4321,22.635
Bal6Constraint,4322,21.969
Bal6Constraint,4323,21.644
Bal6Constraint,4324,21.551
Bal6Constraint,4325,21.551
Bal6Constraint,4326,21.675
Bal6Constraint,4327,22.452
Bal6Constraint,4328,23.232
Bal6Constraint,4329,23.232
Bal6Constraint,4330,23.622
Bal6Constraint,4331,24.517
Bal6Constraint,4332,24.65
Bal6Constraint,4333,24.65
Bal6Constraint,4334,24.65
Bal6Constraint,4335,24.65
Bal6Constraint,4336,24.65
Bal6Constraint,4337,24.65
Bal6Constraint,4338,24.65
Bal6Constraint,4339,24.65
Bal6Constraint,4340,24.65
Bal6Constraint,4341,24.65
Bal6Constraint,4342,24.65
Bal6Constraint,4343,23.622
Bal6Constraint,4344,22.635
Bal7Constraint,4321,22.635
Bal7Constraint,4322,21.969
Bal7Constraint,4323,21.644
Bal7Constraint,4324,21.551
Bal7Constraint,4325,21.551
Bal7Constraint,4326,21.675
Bal7Constraint,4327,22.452
Bal7Constraint,4328,23.232
Bal7Constraint,4329,23.232
Bal7Constraint,4330,23.622
Bal7Constraint,4331,24.517
Bal7Constraint,4332,24.65
Bal7Constraint,4333,24.65
Bal7Constraint,4334,24.65
Bal7Constraint,4335,24.65
Bal7Constraint,4336,24.65
Bal7Constraint,4337,24.65
Bal7Constraint,4338,24.65
Bal7Constraint,4339,24.65
Bal7Constraint,4340,24.65
Bal7Constraint,4341,24.65
Bal7Constraint,4342,24.65
Bal7Constraint,4343,23.622
Bal7Constraint,4344,22.635
Bal8Constraint,4321,22.635
Bal8Constraint,4322,21.969
Bal8Constraint,4323,21.644
Bal8Constraint,4324,21.551
Bal8Constraint,4325,21.551
Bal8Constraint,4326,21.675
Bal8Constraint,4327,22.452
Bal8Constraint,4328,23.232
Bal8Constraint,4329,23.232
Bal8Constraint,4330,23.622
Bal8Constraint,4331,24.517
Bal8Constraint,4332,24.65
Bal8Constraint,4333,24.65
Bal8Constraint,4334,24.65
Bal8Constraint,4335,24.65
Bal8Constraint,4336,24.65
Bal8Constraint,4337,24.65
Bal8Constraint,4338,24.65
Bal8Constraint,4339,24.65
Bal8Constraint,4340,24.65
Bal8Constraint,4341,24.65
Bal8Constraint,4342,24.65
Bal8Constraint,4343,23.622
Bal8Constraint,4344,22.635
Bal1Constraint,4345,20.743
Bal1Constraint,4346,20.472
Bal1Constraint,4347,20.139
Bal1Constraint,4348,19.98
Bal1Constraint,4349,19.98
Bal1Constraint,4350,20.218
Bal1Constraint,4351,20.699
Bal1Constraint,4352,21.586
Bal1Constraint,4353,22.523
Bal1Constraint,4354,22.812
Bal1Constraint,4355,22.812
Bal1Constraint,4356,22.812
Bal1Constraint,4357,22.812
Bal1Constraint,4358,22.812
Bal1Constraint,4359,22.812
Bal1Constraint,4360,22.812
Bal1Constraint,4361,22.812
Bal1Constraint,4362,22.812
Bal1Constraint,4363,22.812
Bal1Constraint,4364,22.812
Bal1Constraint,4365,22.812
Bal1Constraint,4366,22.812
Bal1Constraint,4367,22.812
Bal1Constraint,4368,21.642
Bal2Constraint,4345,20.743
Bal2Constraint,4346,20.472
Bal2Constraint,4347,20.139
Bal2Constraint,4348,19.98
Bal2Constraint,4349,19.98
Bal2Constraint,4350,20.218
Bal2Constraint,4351,20.699
Bal2Constraint,4352,21.586
Bal2Constraint,4353,22.523
Bal2Constraint,4354,22.812
Bal2Constraint,4355,22.812
Bal2Constraint,4356,22.812
Bal2Constraint,4357,22.812
Bal2Constraint,4358,22.812
Bal2Constraint,4359,22.812
Bal2Constraint,4360,22.812
Bal2Constraint,4361,22.812
Bal2Constraint,4362,22.812
Bal2Constraint,4363,22.812
Bal2Constraint,4364,22.812
Bal2Constraint,4365,22.812
Bal2Constraint,4366,22.812
Bal2Constraint,4367,22.812
Bal2Constraint,4368,21.642
Bal3Constraint,4345,20.743
Bal3Constraint,4346,20.472
Bal3Constraint,4347,20.139
Bal3Constraint,4348,19.98
Bal3Constraint,4349,19.98
Bal3Constraint,4350,20.218
Bal3Constraint,4351,20.699
Bal3Constraint,4352,21.586
Bal3Constraint,4353,22.523
Bal3Constraint,4354,22.812
Bal3Constraint,4355,22.812
Bal3Constraint,4356,22.812
Bal3Constraint,4357,22.812
Bal3Constraint,4358,22.812
Bal3Constraint,4359,22.812
Bal3Constraint,4360,22.812
Bal3Constraint,4361,22.812
Bal3Constraint,4362,22.812
Bal3Constraint,4363,22.812
Bal3Constraint,4364,22.812
Bal3Constraint,4365,22.812
Bal3Constraint,4366,22.812
Bal3Constraint,4367,22.812
Bal3Constraint,4368,21.642
Bal4Constraint,4345,20.743
Bal4Constraint,4346,20.472
Bal4Constraint,4347,20.139
Bal4Constraint,4348,19.98
Bal4Constraint,4349,19.98
Bal4Constraint,4350,20.218
Bal4Constraint,4351,20.699
Bal4Constraint,4352,21.586
Bal4Constraint,4353,22.523
Bal4Constraint,4354,22.812
Bal4Constraint,4355,22.812
Bal4Constraint,4356,22.812
Bal4Constraint,4357,22.812
Bal4Constraint,4358,22.812
Bal4Constraint,4359,22.812
Bal4Constraint,4360,22.812
Bal4Constraint,4361,22.812
Bal4Constraint,4362,22.812
Bal4Constraint,4363,22.812
Bal4Constraint,4364,22.812
Bal4Constraint,4365,22.812
Bal4Constraint,4366,22.812
Bal4Constraint,4367,22.812
Bal4Constraint,4368,21.642
Bal5Constraint,4345,20.743
Bal5Constraint,4346,20.472
Bal5Constraint,4347,20.139
Bal5Constraint,4348,19.98
Bal5Constraint,4349,19.98
Bal5Constraint,4350,20.218
Bal5Constraint,4351,20.699
Bal5Constraint,4352,21.586
Bal5Constraint,4353,22.523
Bal5Constraint,4354,22.812
Bal5Constraint,4355,22.812
Bal5Constraint,4356,22.812
Bal5Constraint,4357,22.812
Bal5Constraint,4358,22.812
Bal5Constraint,4359,22.812
Bal5Constraint,4360,22.812
Bal5Constraint,4361,22.812
Bal5Constraint,4362,22.812
Bal5Constraint,4363,22.812
Bal5Constraint,4364,22.812
Bal5Constraint,4365,22.812
Bal5Constraint,4366,22.812
Bal5Constraint,4367,22.812
Bal5Constraint,4368,21.642
Bal6Constraint,4345,20.743
Bal6Constraint,4346,20.472
Bal6Constraint,4347,20.139
Bal6Constraint,4348,19.98
Bal6Constraint,4349,19.98
Bal6Constraint,4350,20.218
Bal6Constraint,4351,20.699
Bal6Constraint,4352,21.586
Bal6Constraint,4353,22.523
Bal6Constraint,4354,22.812
Bal6Constraint,4355,22.812
Bal6Constraint,4356,22.812
Bal6Constraint,4357,22.812
Bal6Constraint,4358,22.812
Bal6Constraint,4359,22.812
Bal6Constraint,4360,22.812
Bal6Constraint,4361,22.812
Bal6Constraint,4362,22.812
Bal6Constraint,4363,22.812
Bal6Constraint,4364,22.812
Bal6Constraint,4365,22.812
Bal6Constraint,4366,22.812
Bal6Constraint,4367,22.812
Bal6Constraint,4368,21.642
Bal7Constraint,4345,20.743
Bal7Constraint,4346,20.472
Bal7Constraint,4347,20.139
Bal7Constraint,4348,19.98
Bal7Constraint,4349,19.98
Bal7Constraint,4350,20.218
Bal7Constraint,4351,20.699
Bal7Constraint,4352,21.586
Bal7Constraint,4353,22.523
Bal7Constraint,4354,22.812
Bal7Constraint,4355,22.812
Bal7Constraint,4356,22.812
Bal7Constraint,4357,22.812
Bal7Constraint,4358,22.812
Bal7Constraint,4359,22.812
Bal7Constraint,4360,22.812
Bal7Constraint,4361,22.812
Bal7Constraint,4362,22.812
Bal7Constraint,4363,22.812
Bal7Constraint,4364,22.812
Bal7Constraint,4365,22.812
Bal7Constraint,4366,22.812
Bal7Constraint,4367,22.812
Bal7Constraint,4368,21.642
Bal8Constraint,4345,20.743
Bal8Constraint,4346,20.472
Bal8Constraint,4347,20.139
Bal8Constraint,4348,19.98
Bal8Constraint,4349,19.98
Bal8Constraint,4350,20.218
Bal8Constraint,4351,20.699
Bal8Constraint,4352,21.586
Bal8Constraint,4353,22.523
Bal8Constraint,4354,22.812
Bal8Constraint,4355,22.812
Bal8Constraint,4356,22.812
Bal8Constraint,4357,22.812
Bal8Constraint,4358,22.812
Bal8Constraint,4359,22.812
Bal8Constraint,4360,22.812
Bal8Constraint,4361,22.812
Bal8Constraint,4362,22.812
Bal8Constraint,4363,22.812
Bal8Constraint,4364,22.812
Bal8Constraint,4365,22.812
Bal8Constraint,4366,22.812
Bal8Constraint,4367,22.812
Bal8Constraint,4368,21.642
Bal1Constraint,4369,21.0
Bal1Constraint,4370,20.577
Bal1Constraint,4371,20.166
Bal1Constraint,4372,19.925
Bal1Constraint,4373,19.925
Bal1Constraint,4374,20.166
Bal1Constraint,4375,20.655
Bal1Constraint,4376,21.825
Bal1Constraint,4377,23.527
Bal1Constraint,4378,24.244
Bal1Constraint,4379,24.244
Bal1Constraint,4380,24.244
Bal1Constraint,4381,24.244
Bal1Constraint,4382,24.244
Bal1Constraint,4383,24.244
Bal1Constraint,4384,24.244
Bal1Constraint,4385,24.244
Bal1Constraint,4386,24.244
Bal1Constraint,4387,24.244
Bal1Constraint,4388,24.244
Bal1Constraint,4389,24.244
Bal1Constraint,4390,24.244
Bal1Constraint,4391,23.715
Bal1Constraint,4392,21.792
Bal2Constraint,4369,21.0
Bal2Constraint,4370,20.577
Bal2Constraint,4371,20.166
Bal2Constraint,4372,19.925
Bal2Constraint,4373,19.925
Bal2Constraint,4374,20.166
Bal2Constraint,4375,20.655
Bal2Constraint,4376,21.825
Bal2Constraint,4377,23.527
Bal2Constraint,4378,24.244
Bal2Constraint,4379,24.244
Bal2Constraint,4380,24.244
Bal2Constraint,4381,24.244
Bal2Constraint,4382,24.244
Bal2Constraint,4383,24.244
Bal2Constraint,4384,24.244
Bal2Constraint,4385,24.244
Bal2Constraint,4386,24.244
Bal2Constraint,4387,24.244
Bal2Constraint,4388,24.244
Bal2Constraint,4389,24.244
Bal2Constraint,4390,24.244
Bal2Constraint,4391,23.715
Bal2Constraint,4392,21.792
Bal3Constraint,4369,21.0
Bal3Constraint,4370,20.577
Bal3Constraint,4371,20.166
Bal3Constraint,4372,19.925
Bal3Constraint,4373,19.925
Bal3Constraint,4374,20.166
Bal3Constraint,4375,20.655
Bal3Constraint,4376,21.825
Bal3Constraint,4377,23.527
Bal3Constraint,4378,24.244
Bal3Constraint,4379,24.244
Bal3Constraint,4380,24.244
Bal3Constraint,4381,24.244
Bal3Constraint,4382,24.244
Bal3Constraint,4383,24.244
Bal3Constraint,4384,24.244
Bal3Constraint,4385,24.244
Bal3Constraint,4386,24.244
Bal3Constraint,4387,24.244
Bal3Constraint,4388,24.244
Bal3Constraint,4389,24.244
Bal3Constraint,4390,24.244
Bal3Constraint,4391,23.715
Bal3Constraint,4392,21.792
Bal4Constraint,4369,21.0
Bal4Constraint,4370,20.577
Bal4Constraint,4371,20.166
Bal4Constraint,4372,19.925
Bal4Constraint,4373,19.925
Bal4Constraint,4374,20.166
Bal4Constraint,4375,20.655
Bal4Constraint,4376,21.825
Bal4Constraint,4377,23.527
Bal4Constraint,4378,24.244
Bal4Constraint,4379,24.244
Bal4Constraint,4380,24.244
Bal4Constraint,4381,24.244
Bal4Constraint,4382,24.244
Bal4Constraint,4383,24.244
Bal4Constraint,4384,24.244
Bal4Constraint,4385,24.244
Bal4Constraint,4386,24.244
Bal4Constraint,4387,24.244
Bal4Constraint,4388,24.244
Bal4Constraint,4389,24.244
Bal4Constraint,4390,24.244
Bal4Constraint,4391,23.715
Bal4Constraint,4392,21.792
Bal5Constraint,4369,21.0
Bal5Constraint,4370,20.577
Bal5Constraint,4371,20.166
