Constraint,Time,Value
Bal2Constraint,4477,15.016
Bal2Constraint,4478,15.016
Bal2Constraint,4479,15.016
Bal2Constraint,4480,15.016
Bal2Constraint,4481,15.016
Bal2Constraint,4482,15.016
Bal2Constraint,4483,15.016
Bal2Constraint,4484,15.016
Bal2Constraint,4485,15.016
Bal2Constraint,4486,15.016
Bal2Constraint,4487,15.016
Bal2Constraint,4488,14.504
Bal3Constraint,4465,14.014
Bal3Constraint,4466,13.489
Bal3Constraint,4467,13.31
Bal3Constraint,4468,13.213
Bal3Constraint,4469,13.213
Bal3Constraint,4470,13.319
Bal3Constraint,4471,13.83
Bal3Constraint,4472,14.504
Bal3Constraint,4473,15.016
Bal3Constraint,4474,15.016
Bal3Constraint,4475,15.016
Bal3Constraint,4476,15.016
Bal3Constraint,4477,15.016
Bal3Constraint,4478,15.016
Bal3Constraint,4479,15.016
Bal3Constraint,4480,15.016
Bal3Constraint,4481,15.016
Bal3Constraint,4482,15.016
Bal3Constraint,4483,15.016
Bal3Constraint,4484,15.016
Bal3Constraint,4485,15.016
Bal3Constraint,4486,15.016
Bal3Constraint,4487,15.016
Bal3Constraint,4488,14.504
Bal4Constraint,4465,14.014
Bal4Constraint,4466,13.489
Bal4Constraint,4467,13.31
Bal4Constraint,4468,13.213
Bal4Constraint,4469,13.213
Bal4Constraint,4470,13.319
Bal4Constraint,4471,13.83
Bal4Constraint,4472,14.504
Bal4Constraint,4473,15.016
Bal4Constraint,4474,15.016
Bal4Constraint,4475,15.016
Bal4Constraint,4476,15.016
Bal4Constraint,4477,15.016
Bal4Constraint,4478,15.016
Bal4Constraint,4479,15.016
Bal4Constraint,4480,15.016
Bal4Constraint,4481,15.016
Bal4Constraint,4482,15.016
Bal4Constraint,4483,15.016
Bal4Constraint,4484,15.016
Bal4Constraint,4485,15.016
Bal4Constraint,4486,15.016
Bal4Constraint,4487,15.016
Bal4Constraint,4488,14.504
Bal5Constraint,4465,14.014
Bal5Constraint,4466,13.489
Bal5Constraint,4467,13.31
Bal5Constraint,4468,13.213
Bal5Constraint,4469,13.213
Bal5Constraint,4470,13.319
Bal5Constraint,4471,13.83
Bal5Constraint,4472,14.504
Bal5Constraint,4473,15.016
Bal5Constraint,4474,15.016
Bal5Constraint,4475,15.016
Bal5Constraint,4476,15.016
Bal5Constraint,4477,15.016
Bal5Constraint,4478,15.016
Bal5Constraint,4479,15.016
Bal5Constraint,4480,15.016
Bal5Constraint,4481,15.016
Bal5Constraint,4482,15.016
Bal5Constraint,4483,15.016
Bal5Constraint,4484,15.016
Bal5Constraint,4485,15.016
Bal5Constraint,4486,15.016
Bal5Constraint,4487,15.016
Bal5Constraint,4488,14.504
Bal6Constraint,4465,14.014
Bal6Constraint,4466,13.489
Bal6Constraint,4467,13.31
Bal6Constraint,4468,13.213
Bal6Constraint,4469,13.213
Bal6Constraint,4470,13.319
Bal6Constraint,4471,13.83
Bal6Constraint,4472,14.504
Bal6Constraint,4473,15.016
Bal6Constraint,4474,15.016
Bal6Constraint,4475,15.016
Bal6Constraint,4476,15.016
Bal6Constraint,4477,15.016
Bal6Constraint,4478,15.016
Bal6Constraint,4479,15.016
Bal6Constraint,4480,15.016
Bal6Constraint,4481,15.016
Bal6Constraint,4482,15.016
Bal6Constraint,4483,15.016
Bal6Constraint,4484,15.016
Bal6Constraint,4485,15.016
Bal6Constraint,4486,15.016
Bal6Constraint,4487,15.016
Bal6Constraint,4488,14.504
Bal7Constraint,4465,14.014
Bal7Constraint,4466,13.489
Bal7Constraint,4467,13.31
Bal7Constraint,4468,13.213
Bal7Constraint,4469,13.213
Bal7Constraint,4470,13.319
Bal7Constraint,4471,13.83
Bal7Constraint,4472,14.504
Bal7Constraint,4473,15.016
Bal7Constraint,4474,15.016
Bal7Constraint,4475,15.016
Bal7Constraint,4476,15.016
Bal7Constraint,4477,15.016
Bal7Constraint,4478,15.016
Bal7Constraint,4479,15.016
Bal7Constraint,4480,15.016
Bal7Constraint,4481,15.016
Bal7Constraint,4482,15.016
Bal7Constraint,4483,15.016
Bal7Constraint,4484,15.016
Bal7Constraint,4485,15.016
Bal7Constraint,4486,15.016
Bal7Constraint,4487,15.016
Bal7Constraint,4488,14.504
Bal8Constraint,4465,14.014
Bal8Constraint,4466,13.489
Bal8Constraint,4467,13.31
Bal8Constraint,4468,13.213
Bal8Constraint,4469,13.213
Bal8Constraint,4470,13.319
Bal8Constraint,4471,13.83
Bal8Constraint,4472,14.504
Bal8Constraint,4473,15.016
Bal8Constraint,4474,15.016
Bal8Constraint,4475,15.016
Bal8Constraint,4476,15.016
Bal8Constraint,4477,15.016
Bal8Constraint,4478,15.016
Bal8Constraint,4479,15.016
Bal8Constraint,4480,15.016
Bal8Constraint,4481,15.016
Bal8Constraint,4482,15.016
Bal8Constraint,4483,15.016
Bal8Constraint,4484,15.016
Bal8Constraint,4485,15.016
Bal8Constraint,4486,15.016
Bal8Constraint,4487,15.016
Bal8Constraint,4488,14.504
Bal1Constraint,4489,13.532
Bal1Constraint,4490,12.894
Bal1Constraint,4491,11.89
Bal1Constraint,4492,11.742
Bal1Constraint,4493,11.82
Bal1Constraint,4494,12.251
Bal1Constraint,4495,12.894
Bal1Constraint,4496,12.894
Bal1Constraint,4497,12.894
Bal1Constraint,4498,12.894
Bal1Constraint,4499,13.532
Bal1Constraint,4500,13.532
Bal1Constraint,4501,13.532
Bal1Constraint,4502,13.532
Bal1Constraint,4503,13.532
Bal1Constraint,4504,13.532
Bal1Constraint,4505,13.532
Bal1Constraint,4506,13.532
Bal1Constraint,4507,13.532
Bal1Constraint,4508,13.532
Bal1Constraint,4509,13.532
Bal1Constraint,4510,13.532
Bal1Constraint,4511,12.894
Bal1Constraint,4512,12.231
Bal2Constraint,4489,13.532
Bal2Constraint,4490,12.894
Bal2Constraint,4491,11.89
Bal2Constraint,4492,11.742
Bal2Constraint,4493,11.82
Bal2Constraint,4494,12.251
Bal2Constraint,4495,12.894
Bal2Constraint,4496,12.894
Bal2Constraint,4497,12.894
Bal2Constraint,4498,12.894
Bal2Constraint,4499,13.532
Bal2Constraint,4500,13.532
Bal2Constraint,4501,13.532
Bal2Constraint,4502,13.532
Bal2Constraint,4503,13.532
Bal2Constraint,4504,13.532
Bal2Constraint,4505,13.532
Bal2Constraint,4506,13.532
Bal2Constraint,4507,13.532
Bal2Constraint,4508,13.532
Bal2Constraint,4509,13.532
Bal2Constraint,4510,13.532
Bal2Constraint,4511,12.894
Bal2Constraint,4512,12.231
Bal3Constraint,4489,13.532
Bal3Constraint,4490,12.894
Bal3Constraint,4491,11.89
Bal3Constraint,4492,11.742
Bal3Constraint,4493,11.82
Bal3Constraint,4494,12.251
Bal3Constraint,4495,12.894
Bal3Constraint,4496,12.894
Bal3Constraint,4497,12.894
Bal3Constraint,4498,12.894
Bal3Constraint,4499,13.532
Bal3Constraint,4500,13.532
Bal3Constraint,4501,13.532
Bal3Constraint,4502,13.532
Bal3Constraint,4503,13.532
Bal3Constraint,4504,13.532
Bal3Constraint,4505,13.532
Bal3Constraint,4506,13.532
Bal3Constraint,4507,13.532
Bal3Constraint,4508,13.532
Bal3Constraint,4509,13.532
Bal3Constraint,4510,13.532
Bal3Constraint,4511,12.894
Bal3Constraint,4512,12.231
Bal4Constraint,4489,13.532
Bal4Constraint,4490,12.894
Bal4Constraint,4491,11.89
Bal4Constraint,4492,11.742
Bal4Constraint,4493,11.82
Bal4Constraint,4494,12.251
Bal4Constraint,4495,12.894
Bal4Constraint,4496,12.894
Bal4Constraint,4497,12.894
Bal4Constraint,4498,12.894
Bal4Constraint,4499,13.532
Bal4Constraint,4500,13.532
Bal4Constraint,4501,13.532
Bal4Constraint,4502,13.532
Bal4Constraint,4503,13.532
Bal4Constraint,4504,13.532
Bal4Constraint,4505,13.532
Bal4Constraint,4506,13.532
Bal4Constraint,4507,13.532
Bal4Constraint,4508,13.532
Bal4Constraint,4509,13.532
Bal4Constraint,4510,13.532
Bal4Constraint,4511,12.894
Bal4Constraint,4512,12.231
Bal5Constraint,4489,13.532
Bal5Constraint,4490,12.894
Bal5Constraint,4491,11.89
Bal5Constraint,4492,11.742
Bal5Constraint,4493,11.82
Bal5Constraint,4494,12.251
Bal5Constraint,4495,12.894
Bal5Constraint,4496,12.894
Bal5Constraint,4497,12.894
Bal5Constraint,4498,12.894
Bal5Constraint,4499,13.532
Bal5Constraint,4500,13.532
Bal5Constraint,4501,13.532
Bal5Constraint,4502,13.532
Bal5Constraint,4503,13.532
Bal5Constraint,4504,13.532
Bal5Constraint,4505,13.532
Bal5Constraint,4506,13.532
Bal5Constraint,4507,13.532
Bal5Constraint,4508,13.532
Bal5Constraint,4509,13.532
Bal5Constraint,4510,13.532
Bal5Constraint,4511,12.894
Bal5Constraint,4512,12.231
Bal6Constraint,4489,13.532
Bal6Constraint,4490,12.894
Bal6Constraint,4491,11.89
Bal6Constraint,4492,11.742
Bal6Constraint,4493,11.82
Bal6Constraint,4494,12.251
Bal6Constraint,4495,12.894
Bal6Constraint,4496,12.894
Bal6Constraint,4497,12.894
Bal6Constraint,4498,12.894
Bal6Constraint,4499,13.532
Bal6Constraint,4500,13.532
Bal6Constraint,4501,13.532
Bal6Constraint,4502,13.532
Bal6Constraint,4503,13.532
Bal6Constraint,4504,13.532
Bal6Constraint,4505,13.532
Bal6Constraint,4506,13.532
Bal6Constraint,4507,13.532
Bal6Constraint,4508,13.532
Bal6Constraint,4509,13.532
Bal6Constraint,4510,13.532
Bal6Constraint,4511,12.894
Bal6Constraint,4512,12.231
Bal7Constraint,4489,13.532
Bal7Constraint,4490,12.894
Bal7Constraint,4491,11.89
Bal7Constraint,4492,11.742
Bal7Constraint,4493,11.82
Bal7Constraint,4494,12.251
Bal7Constraint,4495,12.894
Bal7Constraint,4496,12.894
Bal7Constraint,4497,12.894
Bal7Constraint,4498,12.894
Bal7Constraint,4499,13.532
Bal7Constraint,4500,13.532
Bal7Constraint,4501,13.532
Bal7Constraint,4502,13.532
Bal7Constraint,4503,13.532
Bal7Constraint,4504,13.532
Bal7Constraint,4505,13.532
Bal7Constraint,4506,13.532
Bal7Constraint,4507,13.532
Bal7Constraint,4508,13.532
Bal7Constraint,4509,13.532
Bal7Constraint,4510,13.532
Bal7Constraint,4511,12.894
Bal7Constraint,4512,12.231
Bal8Constraint,4489,13.532
Bal8Constraint,4490,12.894
Bal8Constraint,4491,11.89
Bal8Constraint,4492,11.742
Bal8Constraint,4493,11.82
Bal8Constraint,4494,12.251
Bal8Constraint,4495,12.894
Bal8Constraint,4496,12.894
Bal8Constraint,4497,12.894
Bal8Constraint,4498,12.894
Bal8Constraint,4499,13.532
Bal8Constraint,4500,13.532
Bal8Constraint,4501,13.532
Bal8Constraint,4502,13.532
Bal8Constraint,4503,13.532
Bal8Constraint,4504,13.532
Bal8Constraint,4505,13.532
Bal8Constraint,4506,13.532
Bal8Constraint,4507,13.532
Bal8Constraint,4508,13.532
Bal8Constraint,4509,13.532
Bal8Constraint,4510,13.532
Bal8Constraint,4511,12.894
Bal8Constraint,4512,12.231
Bal1Constraint,4513,11.189
Bal1Constraint,4514,10.991
Bal1Constraint,4515,10.872
Bal1Constraint,4516,10.674
Bal1Constraint,4517,10.674
Bal1Constraint,4518,10.872
Bal1Constraint,4519,11.076
Bal1Constraint,4520,11.696
Bal1Constraint,4521,12.181
Bal1Constraint,4522,12.552
Bal1Constraint,4523,12.552
Bal1Constraint,4524,12.552
Bal1Constraint,4525,12.552
Bal1Constraint,4526,12.552
Bal1Constraint,4527,12.552
Bal1Constraint,4528,12.552
Bal1Constraint,4529,12.552
Bal1Constraint,4530,12.552
Bal1Constraint,4531,12.552
Bal1Constraint,4532,12.552
Bal1Constraint,4533,12.552
Bal1Constraint,4534,12.552
Bal1Constraint,4535,12.464
Bal1Constraint,4536,12.101
Bal2Constraint,4513,11.189
Bal2Constraint,4514,10.991
Bal2Constraint,4515,10.872
Bal2Constraint,4516,10.674
Bal2Constraint,4517,10.674
Bal2Constraint,4518,10.872
Bal2Constraint,4519,11.076
Bal2Constraint,4520,11.696
Bal2Constraint,4521,12.181
Bal2Constraint,4522,12.552
Bal2Constraint,4523,12.552
Bal2Constraint,4524,12.552
Bal2Constraint,4525,12.552
Bal2Constraint,4526,12.552
Bal2Constraint,4527,12.552
Bal2Constraint,4528,12.552
Bal2Constraint,4529,12.552
Bal2Constraint,4530,12.552
Bal2Constraint,4531,12.552
Bal2Constraint,4532,12.552
Bal2Constraint,4533,12.552
Bal2Constraint,4534,12.552
Bal2Constraint,4535,12.464
Bal2Constraint,4536,12.101
Bal3Constraint,4513,11.189
Bal3Constraint,4514,10.991
Bal3Constraint,4515,10.872
Bal3Constraint,4516,10.674
Bal3Constraint,4517,10.674
Bal3Constraint,4518,10.872
Bal3Constraint,4519,11.076
Bal3Constraint,4520,11.696
Bal3Constraint,4521,12.181
Bal3Constraint,4522,12.552
Bal3Constraint,4523,12.552
Bal3Constraint,4524,12.552
Bal3Constraint,4525,12.552
Bal3Constraint,4526,12.552
Bal3Constraint,4527,12.552
Bal3Constraint,4528,12.552
Bal3Constraint,4529,12.552
Bal3Constraint,4530,12.552
Bal3Constraint,4531,12.552
Bal3Constraint,4532,12.552
Bal3Constraint,4533,12.552
Bal3Constraint,4534,12.552
Bal3Constraint,4535,12.464
Bal3Constraint,4536,12.101
Bal4Constraint,4513,11.189
Bal4Constraint,4514,10.991
Bal4Constraint,4515,10.872
Bal4Constraint,4516,10.674
Bal4Constraint,4517,10.674
Bal4Constraint,4518,10.872
Bal4Constraint,4519,11.076
Bal4Constraint,4520,11.696
Bal4Constraint,4521,12.181
Bal4Constraint,4522,12.552
Bal4Constraint,4523,12.552
Bal4Constraint,4524,12.552
Bal4Constraint,4525,12.552
Bal4Constraint,4526,12.552
Bal4Constraint,4527,12.552
Bal4Constraint,4528,12.552
Bal4Constraint,4529,12.552
Bal4Constraint,4530,12.552
Bal4Constraint,4531,12.552
Bal4Constraint,4532,12.552
Bal4Constraint,4533,12.552
Bal4Constraint,4534,12.552
Bal4Constraint,4535,12.464
Bal4Constraint,4536,12.101
Bal5Constraint,4513,11.189
Bal5Constraint,4514,10.991
Bal5Constraint,4515,10.872
Bal5Constraint,4516,10.674
Bal5Constraint,4517,10.674
Bal5Constraint,4518,10.872
Bal5Constraint,4519,11.076
Bal5Constraint,4520,11.696
Bal5Constraint,4521,12.181
Bal5Constraint,4522,12.552
Bal5Constraint,4523,12.552
Bal5Constraint,4524,12.552
Bal5Constraint,4525,12.552
Bal5Constraint,4526,12.552
Bal5Constraint,4527,12.552
Bal5Constraint,4528,12.552
Bal5Constraint,4529,12.552
Bal5Constraint,4530,12.552
Bal5Constraint,4531,12.552
Bal5Constraint,4532,12.552
Bal5Constraint,4533,12.552
Bal5Constraint,4534,12.552
Bal5Constraint,4535,12.464
Bal5Constraint,4536,12.101
Bal6Constraint,4513,11.189
Bal6Constraint,4514,10.991
Bal6Constraint,4515,10.872
Bal6Constraint,4516,10.674
Bal6Constraint,4517,10.674
Bal6Constraint,4518,10.872
Bal6Constraint,4519,11.076
Bal6Constraint,4520,11.696
Bal6Constraint,4521,12.181
Bal6Constraint,4522,12.552
Bal6Constraint,4523,12.552
Bal6Constraint,4524,12.552
Bal6Constraint,4525,12.552
Bal6Constraint,4526,12.552
Bal6Constraint,4527,12.552
Bal6Constraint,4528,12.552
Bal6Constraint,4529,12.552
Bal6Constraint,4530,12.552
Bal6Constraint,4531,12.552
Bal6Constraint,4532,12.552
Bal6Constraint,4533,12.552
Bal6Constraint,4534,12.552
Bal6Constraint,4535,12.464
Bal6Constraint,4536,12.101
Bal7Constraint,4513,11.189
Bal7Constraint,4514,10.991
Bal7Constraint,4515,10.872
Bal7Constraint,4516,10.674
Bal7Constraint,4517,10.674
Bal7Constraint,4518,10.872
Bal7Constraint,4519,11.076
Bal7Constraint,4520,11.696
Bal7Constraint,4521,12.181
Bal7Constraint,4522,12.552
Bal7Constraint,4523,12.552
Bal7Constraint,4524,12.552
Bal7Constraint,4525,12.552
Bal7Constraint,4526,12.552
Bal7Constraint,4527,12.552
Bal7Constraint,4528,12.552
Bal7Constraint,4529,12.552
Bal7Constraint,4530,12.552
Bal7Constraint,4531,12.552
Bal7Constraint,4532,12.552
Bal7Constraint,4533,12.552
Bal7Constraint,4534,12.552
Bal7Constraint,4535,12.464
Bal7Constraint,4536,12.101
Bal8Constraint,4513,11.189
Bal8Constraint,4514,10.991
Bal8Constraint,4515,10.872
Bal8Constraint,4516,10.674
Bal8Constraint,4517,10.674
Bal8Constraint,4518,10.872
Bal8Constraint,4519,11.076
Bal8Constraint,4520,11.696
Bal8Constraint,4521,12.181
Bal8Constraint,4522,12.552
Bal8Constraint,4523,12.552
Bal8Constraint,4524,12.552
Bal8Constraint,4525,12.552
Bal8Constraint,4526,12.552
Bal8Constraint,4527,12.552
Bal8Constraint,4528,12.552
Bal8Constraint,4529,12.552
Bal8Constraint,4530,12.552
Bal8Constraint,4531,12.552
Bal8Constraint,4532,12.552
Bal8Constraint,4533,12.552
Bal8Constraint,4534,12.552
Bal8Constraint,4535,12.464
Bal8Constraint,4536,12.101
Bal1Constraint,4537,12.98
Bal1Constraint,4538,12.659
Bal1Constraint,4539,12.474
Bal1Constraint,4540,12.425
Bal1Constraint,4541,12.425
Bal1Constraint,4542,12.506
Bal1Constraint,4543,12.859
Bal1Constraint,4544,13.383
Bal1Constraint,4545,13.626
Bal1Constraint,4546,13.626
Bal1Constraint,4547,13.626
Bal1Constraint,4548,13.626
Bal1Constraint,4549,13.626
Bal1Constraint,4550,13.626
Bal1Constraint,4551,13.626
Bal1Constraint,4552,13.626
Bal1Constraint,4553,13.626
Bal1Constraint,4554,13.626
Bal1Constraint,4555,13.626
Bal1Constraint,4556,13.626
Bal1Constraint,4557,13.626
Bal1Constraint,4558,13.626
Bal1Constraint,4559,13.626
Bal1Constraint,4560,13.308
Bal2Constraint,4537,12.98
Bal2Constraint,4538,12.659
Bal2Constraint,4539,12.474
Bal2Constraint,4540,12.425
Bal2Constraint,4541,12.425
Bal2Constraint,4542,12.506
Bal2Constraint,4543,12.859
Bal2Constraint,4544,13.383
Bal2Constraint,4545,13.626
Bal2Constraint,4546,13.626
Bal2Constraint,4547,13.626
Bal2Constraint,4548,13.626
Bal2Constraint,4549,13.626
Bal2Constraint,4550,13.626
Bal2Constraint,4551,13.626
Bal2Constraint,4552,13.626
Bal2Constraint,4553,13.626
Bal2Constraint,4554,13.626
Bal2Constraint,4555,13.626
Bal2Constraint,4556,13.626
Bal2Constraint,4557,13.626
Bal2Constraint,4558,13.626
Bal2Constraint,4559,13.626
Bal2Constraint,4560,13.308
Bal3Constraint,4537,12.98
Bal3Constraint,4538,12.659
Bal3Constraint,4539,12.474
Bal3Constraint,4540,12.425
Bal3Constraint,4541,12.425
Bal3Constraint,4542,12.506
Bal3Constraint,4543,12.859
Bal3Constraint,4544,13.383
Bal3Constraint,4545,13.626
Bal3Constraint,4546,13.626
Bal3Constraint,4547,13.626
Bal3Constraint,4548,13.626
Bal3Constraint,4549,13.626
Bal3Constraint,4550,13.626
Bal3Constraint,4551,13.626
Bal3Constraint,4552,13.626
Bal3Constraint,4553,13.626
Bal3Constraint,4554,13.626
Bal3Constraint,4555,13.626
Bal3Constraint,4556,13.626
Bal3Constraint,4557,13.626
Bal3Constraint,4558,13.626
Bal3Constraint,4559,13.626
Bal3Constraint,4560,13.308
Bal4Constraint,4537,12.98
Bal4Constraint,4538,12.659
Bal4Constraint,4539,12.474
Bal4Constraint,4540,12.425
Bal4Constraint,4541,12.425
Bal4Constraint,4542,12.506
Bal4Constraint,4543,12.859
Bal4Constraint,4544,13.383
Bal4Constraint,4545,13.626
Bal4Constraint,4546,13.626
Bal4Constraint,4547,13.626
Bal4Constraint,4548,13.626
Bal4Constraint,4549,13.626
Bal4Constraint,4550,13.626
Bal4Constraint,4551,13.626
Bal4Constraint,4552,13.626
Bal4Constraint,4553,13.626
Bal4Constraint,4554,13.626
Bal4Constraint,4555,13.626
Bal4Constraint,4556,13.626
Bal4Constraint,4557,13.626
Bal4Constraint,4558,13.626
Bal4Constraint,4559,13.626
Bal4Constraint,4560,13.308
Bal5Constraint,4537,12.98
Bal5Constraint,4538,12.659
Bal5Constraint,4539,12.474
Bal5Constraint,4540,12.425
Bal5Constraint,4541,12.425
Bal5Constraint,4542,12.506
Bal5Constraint,4543,12.859
Bal5Constraint,4544,13.383
Bal5Constraint,4545,13.626
Bal5Constraint,4546,13.626
Bal5Constraint,4547,13.626
Bal5Constraint,4548,13.626
Bal5Constraint,4549,13.626
Bal5Constraint,4550,13.626
Bal5Constraint,4551,13.626
Bal5Constraint,4552,13.626
Bal5Constraint,4553,13.626
Bal5Constraint,4554,13.626
Bal5Constraint,4555,13.626
Bal5Constraint,4556,13.626
Bal5Constraint,4557,13.626
Bal5Constraint,4558,13.626
Bal5Constraint,4559,13.626
Bal5Constraint,4560,13.308
Bal6Constraint,4537,12.98
Bal6Constraint,4538,12.659
Bal6Constraint,4539,12.474
Bal6Constraint,4540,12.425
Bal6Constraint,4541,12.425
Bal6Constraint,4542,12.506
Bal6Constraint,4543,12.859
Bal6Constraint,4544,13.383
Bal6Constraint,4545,13.626
Bal6Constraint,4546,13.626
Bal6Constraint,4547,13.626
Bal6Constraint,4548,13.626
Bal6Constraint,4549,13.626
Bal6Constraint,4550,13.626
Bal6Constraint,4551,13.626
Bal6Constraint,4552,13.626
Bal6Constraint,4553,13.626
Bal6Constraint,4554,13.626
Bal6Constraint,4555,13.626
Bal6Constraint,4556,13.626
Bal6Constraint,4557,13.626
Bal6Constraint,4558,13.626
Bal6Constraint,4559,13.626
Bal6Constraint,4560,13.308
Bal7Constraint,4537,12.98
Bal7Constraint,4538,12.659
Bal7Constraint,4539,12.474
Bal7Constraint,4540,12.425
Bal7Constraint,4541,12.425
Bal7Constraint,4542,12.506
Bal7Constraint,4543,12.859
Bal7Constraint,4544,13.383
Bal7Constraint,4545,13.626
Bal7Constraint,4546,13.626
Bal7Constraint,4547,13.626
Bal7Constraint,4548,13.626
Bal7Constraint,4549,13.626
Bal7Constraint,4550,13.626
Bal7Constraint,4551,13.626
Bal7Constraint,4552,13.626
Bal7Constraint,4553,13.626
Bal7Constraint,4554,13.626
Bal7Constraint,4555,13.626
Bal7Constraint,4556,13.626
Bal7Constraint,4557,13.626
Bal7Constraint,4558,13.626
Bal7Constraint,4559,13.626
Bal7Constraint,4560,13.308
Bal8Constraint,4537,12.98
Bal8Constraint,4538,12.659
Bal8Constraint,4539,12.474
Bal8Constraint,4540,12.425
Bal8Constraint,4541,12.425
Bal8Constraint,4542,12.506
Bal8Constraint,4543,12.859
Bal8Constraint,4544,13.383
Bal8Constraint,4545,13.626
Bal8Constraint,4546,13.626
Bal8Constraint,4547,13.626
Bal8Constraint,4548,13.626
Bal8Constraint,4549,13.626
Bal8Constraint,4550,13.626
Bal8Constraint,4551,13.626
Bal8Constraint,4552,13.626
Bal8Constraint,4553,13.626
Bal8Constraint,4554,13.626
Bal8Constraint,4555,13.626
Bal8Constraint,4556,13.626
Bal8Constraint,4557,13.626
Bal8Constraint,4558,13.626
Bal8Constraint,4559,13.626
Bal8Constraint,4560,13.308
Bal1Constraint,4561,15.248
Bal1Constraint,4562,14.974
Bal1Constraint,4563,14.641
Bal1Constraint,4564,14.544
Bal1Constraint,4565,14.581
Bal1Constraint,4566,14.753
Bal1Constraint,4567,15.269
Bal1Constraint,4568,15.811
Bal1Constraint,4569,16.597
Bal1Constraint,4570,17.07
Bal1Constraint,4571,17.07
Bal1Constraint,4572,17.07
Bal1Constraint,4573,17.07
Bal1Constraint,4574,17.07
Bal1Constraint,4575,17.07
Bal1Constraint,4576,17.07
Bal1Constraint,4577,17.07
Bal1Constraint,4578,17.07
Bal1Constraint,4579,17.07
Bal1Constraint,4580,17.07
Bal1Constraint,4581,17.07
Bal1Constraint,4582,17.07
Bal1Constraint,4583,17.07
Bal1Constraint,4584,16.066
Bal2Constraint,4561,15.248
Bal2Constraint,4562,14.974
Bal2Constraint,4563,14.641
Bal2Constraint,4564,14.544
Bal2Constraint,4565,14.581
Bal2Constraint,4566,14.753
Bal2Constraint,4567,15.269
Bal2Constraint,4568,15.811
Bal2Constraint,4569,16.597
Bal2Constraint,4570,17.07
Bal2Constraint,4571,17.07
Bal2Constraint,4572,17.07
Bal2Constraint,4573,17.07
Bal2Constraint,4574,17.07
Bal2Constraint,4575,17.07
Bal2Constraint,4576,17.07
Bal2Constraint,4577,17.07
Bal2Constraint,4578,17.07
Bal2Constraint,4579,17.07
Bal2Constraint,4580,17.07
Bal2Constraint,4581,17.07
Bal2Constraint,4582,17.07
Bal2Constraint,4583,17.07
Bal2Constraint,4584,16.066
Bal3Constraint,4561,15.248
Bal3Constraint,4562,14.974
Bal3Constraint,4563,14.641
Bal3Constraint,4564,14.544
Bal3Constraint,4565,14.581
Bal3Constraint,4566,14.753
Bal3Constraint,4567,15.269
Bal3Constraint,4568,15.811
Bal3Constraint,4569,16.597
Bal3Constraint,4570,17.07
Bal3Constraint,4571,17.07
Bal3Constraint,4572,17.07
Bal3Constraint,4573,17.07
Bal3Constraint,4574,17.07
Bal3Constraint,4575,17.07
Bal3Constraint,4576,17.07
Bal3Constraint,4577,17.07
Bal3Constraint,4578,17.07
Bal3Constraint,4579,17.07
Bal3Constraint,4580,17.07
Bal3Constraint,4581,17.07
Bal3Constraint,4582,17.07
Bal3Constraint,4583,17.07
Bal3Constraint,4584,16.066
Bal4Constraint,4561,15.248
Bal4Constraint,4562,14.974
Bal4Constraint,4563,14.641
Bal4Constraint,4564,14.544
Bal4Constraint,4565,14.581
Bal4Constraint,4566,14.753
Bal4Constraint,4567,15.269
Bal4Constraint,4568,15.811
Bal4Constraint,4569,16.597
Bal4Constraint,4570,17.07
Bal4Constraint,4571,17.07
Bal4Constraint,4572,17.07
Bal4Constraint,4573,17.07
Bal4Constraint,4574,17.07
